FrameNumber;FrameDelta;PosX;PosY;PosZ
5351;0.1;168.285;162.386;32.9274
5352;0.09;168.324;162.554;32.9196
5353;0.092;168.363;162.718;32.9137
5354;0.093;168.411;162.924;32.9091
5355;0.093;168.482;163.225;32.9031
5356;0.097;168.552;163.526;32.8823
5357;0.089;168.622;163.822;32.8508
5358;0.095;168.65;163.943;32.8381
5359;0.096;168.651;163.944;32.838
5360;0.095;168.651;163.944;32.838
5361;0.095;168.651;163.944;32.838
5362;0.094;168.651;163.944;32.838
5363;0.093;168.651;163.944;32.838
5364;0.092;168.651;163.944;32.838
5365;0.093;168.651;163.944;32.838
5366;0.097;168.651;163.944;32.838
5367;0.095;168.651;163.944;32.838
5368;0.09;168.651;163.944;32.838
5369;0.094;168.651;163.944;32.838
5370;0.091;168.651;163.944;32.838
5371;0.092;168.651;163.944;32.838
5372;0.092;168.651;163.944;32.838
5373;0.094;168.651;163.944;32.838
5374;0.091;168.651;163.944;32.838
5375;0.094;168.651;163.944;32.838
5376;0.098;168.651;163.944;32.838
5377;0.092;168.651;163.944;32.838
5378;0.099;168.651;163.944;32.838
5379;0.09;168.651;163.944;32.838
5380;0.094;168.651;163.944;32.838
5381;0.092;168.651;163.944;32.838
5382;0.094;168.651;163.944;32.838
5383;0.093;168.651;163.944;32.838
5384;0.092;168.651;163.944;32.838
5385;0.092;168.651;163.944;32.838
5386;0.093;168.651;163.944;32.838
5387;0.092;168.651;163.944;32.838
5388;0.092;168.651;163.944;32.838
5389;0.095;168.651;163.944;32.838
5390;0.09;168.651;163.944;32.838
5391;0.093;168.651;163.944;32.838
5392;0.093;168.651;163.944;32.838
5393;0.093;168.651;163.944;32.838
5394;0.094;168.651;163.944;32.838
5395;0.092;168.651;163.944;32.838
5396;0.092;168.651;163.944;32.838
5397;0.094;168.651;163.944;32.838
5398;0.092;168.651;163.944;32.838
5399;0.092;168.651;163.944;32.838
5400;0.097;168.651;163.944;32.838
5401;0.09;168.651;163.944;32.838
5402;0.091;168.651;163.944;32.838
5403;0.092;168.651;163.944;32.838
5404;0.093;168.651;163.944;32.838
5405;0.093;168.651;163.944;32.838
5406;0.092;168.651;163.944;32.838
5407;0.093;168.651;163.944;32.838
5408;0.1;168.651;163.944;32.838
5409;0.092;168.651;163.944;32.838
5410;0.091;168.651;163.944;32.838
5411;0.098;168.651;163.944;32.838
5412;0.088;168.651;163.944;32.838
5413;0.093;168.651;163.944;32.838
5414;0.093;168.651;163.944;32.838
5415;0.094;168.651;163.944;32.838
5416;0.092;168.651;163.944;32.838
5417;0.093;168.651;163.944;32.838
5418;0.093;168.654;163.96;32.8364
5419;0.094;168.673;164.038;32.8288
5420;0.092;168.692;164.122;32.821
5421;0.1;168.727;164.27;32.8088
5422;0.1;168.765;164.43;32.7956
5423;0.099;168.802;164.591;32.7815
5424;0.094;168.868;164.868;32.759
5425;0.097;168.945;165.197;32.7466
5426;0.094;169.024;165.535;32.7295
5427;0.099;169.079;165.768;32.7265
5428;0.098;169.097;165.845;32.7264
5429;0.098;169.097;165.845;32.7264
5430;0.097;169.097;165.845;32.7264
5431;0.098;169.085;165.793;32.7265
5432;0.1;169.072;165.741;32.7266
5433;0.092;169.042;165.628;32.7276
5434;0.098;168.995;165.451;32.734
5435;0.098;168.922;165.176;32.748
5436;0.097;168.811;164.757;32.7665
5437;0.095;168.694;164.302;32.8061
5438;0.1;168.584;163.849;32.8483
5439;0.094;168.494;163.459;32.8898
5440;0.096;168.428;163.165;32.905
5441;0.095;168.389;162.988;32.9088
5442;0.096;168.388;162.984;32.9207
5443;0.099;168.376;162.932;33.3363
5444;0.092;168.357;162.846;33.9272
5445;0.095;168.339;162.766;34.1318
5446;0.096;168.321;162.684;34.0948
5447;0.074;168.302;162.6;33.8058
5448;0.1;168.287;162.534;33.485
5449;0.097;168.268;162.445;32.9752
5450;0.097;168.252;162.373;32.9291
5451;0.094;168.245;162.345;32.9304
5452;0.094;168.239;162.317;32.9317
5453;0.094;168.233;162.289;32.933
5454;0.076;168.232;162.286;32.9331
5455;0.091;168.232;162.284;32.9332
5456;0.094;168.231;162.281;32.9333
5457;0.092;168.23;162.279;32.9334
5458;0.092;168.224;162.251;32.9347
5459;0.093;168.218;162.224;32.9359
5460;0.093;168.212;162.197;32.9372
5461;0.095;168.206;162.169;32.9385
5462;0.095;168.201;162.146;32.9395
5463;0.094;168.201;162.145;32.9395
5464;0.094;168.2;162.144;32.9396
5465;0.099;168.2;162.143;32.9396
5466;0.089;168.2;162.142;32.9396
5467;0.092;168.2;162.141;32.9397
5468;0.091;168.2;162.14;32.9397
5469;0.091;168.199;162.14;32.9397
5470;0.1;168.199;162.14;32.9397
5471;0.091;168.199;162.14;32.9397
5472;0.092;168.199;162.14;32.9397
5473;0.09;168.199;162.14;32.9397
5474;0.09;168.199;162.14;32.9397
5475;0.091;168.199;162.14;32.9397
5476;0.095;168.199;162.14;32.9397
5477;0.086;168.199;162.14;32.9397
5478;0.091;168.199;162.14;32.9397
5479;0.091;168.199;162.14;32.9397
5480;0.091;168.199;162.14;32.9397
5481;0.089;168.199;162.14;32.9397
5482;0.092;168.199;162.14;32.9397
5483;0.091;168.199;162.14;32.9397
5484;0.091;168.199;162.14;32.9397
5485;0.092;168.199;162.14;32.9397
5486;0.092;168.199;162.14;32.9397
5487;0.094;168.199;162.14;32.9397
5488;0.089;168.199;162.14;32.9397
5489;0.093;168.199;162.14;32.9397
5490;0.095;168.199;162.14;32.9397
5491;0.097;168.199;162.14;32.9397
5492;0.092;168.199;162.14;32.9397
5493;0.093;168.199;162.14;32.9397
5494;0.096;168.199;162.14;32.9397
5495;0.098;168.199;162.14;32.9397
5496;0.096;168.199;162.14;32.9397
5497;0.095;168.204;162.158;32.939
5498;0.095;168.152;162.187;32.9397
5499;0.087;168.054;162.157;32.9426
5500;0.091;167.946;162.122;32.9458
5501;0.093;167.83;162.084;32.9493
5502;0.094;167.713;162.045;32.9524
5503;0.1;167.636;162.049;32.9523
5504;0.091;167.548;162.052;32.9523
5505;0.093;167.494;162.06;32.9521
5506;0.092;167.458;162.065;32.952
5507;0.092;167.444;162.067;32.9519
5508;0.092;167.426;162.07;32.9519
5509;0.094;167.414;162.071;32.9518
5510;0.087;167.409;162.072;32.9518
5511;0.09;167.409;162.072;32.9518
5512;0.1;167.409;162.072;32.9518
5513;0.09;167.409;162.072;32.9518
5514;0.09;167.409;162.072;32.9518
5515;0.089;167.409;162.072;32.9518
5516;0.092;167.409;162.072;32.9518
5517;0.091;167.409;162.072;32.9518
5518;0.092;167.409;162.072;32.9518
5519;0.092;167.409;162.072;32.9518
5520;0.097;167.409;162.072;32.9518
5521;0.085;167.409;162.072;32.9518
5522;0.089;167.409;162.072;32.9518
5523;0.093;167.409;162.072;32.9518
5524;0.091;167.409;162.072;32.9518
5525;0.088;167.409;162.072;32.9518
5526;0.094;167.409;162.072;32.9518
5527;0.094;167.409;162.072;32.9518
5528;0.095;167.409;162.072;32.9518
5529;0.093;167.409;162.072;32.9518
5530;0.093;167.409;162.072;32.9518
5531;0.097;167.409;162.072;32.9518
5532;0.088;167.409;162.072;32.9518
5533;0.092;167.409;162.072;32.9518
5534;0.093;167.409;162.072;32.9518
5535;0.094;167.409;162.072;32.9518
5536;0.089;167.409;162.072;32.9518
5537;0.094;167.409;162.072;32.9518
5538;0.09;167.409;162.072;32.9518
5539;0.091;167.409;162.072;32.9518
5540;0.092;167.409;162.072;32.9518
5541;0.092;167.409;162.072;32.9518
5542;0.094;167.417;162.075;32.9518
5543;0.087;167.426;162.077;32.9517
5544;0.095;167.449;162.107;32.951
5545;0.097;167.478;162.137;32.9504
5546;0.097;167.586;162.216;32.9486
5547;0.067;167.744;162.287;32.9466
5548;0.062;167.913;162.362;32.9412
5549;0.057;168.007;162.4;32.9373
5550;0.054;168.056;162.418;32.9348
5551;0.062;168.101;162.434;32.9325
5552;0.052;168.175;162.461;32.9287
5553;0.055;168.256;162.49;32.9246
5554;0.059;168.341;162.521;32.9202
5555;0.057;168.432;162.554;32.9156
5556;0.062;168.521;162.586;32.9145
5557;0.055;168.617;162.62;32.9121
5558;0.063;168.773;162.677;32.9113
5559;0.057;168.986;162.753;32.9101
5560;0.059;169.178;162.823;32.9076
5561;0.057;169.377;162.895;32.9017
5562;0.065;169.57;162.964;32.8958
5563;0.057;169.712;163.015;32.8887
5564;0.066;169.794;163.045;32.8845
5565;0.057;169.798;163.047;32.8843
5566;0.06;169.798;163.047;32.8843
5567;0.057;169.798;163.047;32.8843
5568;0.057;169.798;163.047;32.8843
5569;0.053;169.798;163.047;32.8843
5570;0.05;169.798;163.047;32.8843
5571;0.049;169.798;163.047;32.8843
5572;0.049;169.798;163.047;32.8843
5573;0.046;169.798;163.047;32.8843
5574;0.051;169.798;163.047;32.8843
5575;0.047;169.798;163.047;32.8843
5576;0.052;169.798;163.047;32.8843
5577;0.046;169.798;163.047;32.8843
5578;0.051;169.798;163.047;32.8843
5579;0.055;169.798;163.047;32.8843
5580;0.062;169.798;163.047;32.8843
5581;0.061;169.798;163.047;32.8843
5582;0.059;169.798;163.047;32.8843
5583;0.1;169.798;163.047;32.8843
5584;0.1;169.857;163.068;32.8813
5585;0.068;170.019;163.126;32.8771
5586;0.088;170.176;163.183;32.8794
5587;0.096;170.387;163.259;32.8868
5588;0.059;170.618;163.343;32.8947
5589;0.05;170.76;163.394;32.9003
5590;0.048;170.868;163.433;32.9041
5591;0.05;170.954;163.464;32.9072
5592;0.077;171.044;163.496;32.9103
5593;0.1;171.182;163.546;32.9147
5594;0.1;171.362;163.611;32.9119
5595;0.066;171.512;163.665;32.9029
5596;0.1;171.561;163.683;32.8993
5597;0.1;171.614;163.702;32.8952
5598;0.05;171.788;163.765;32.8798
5599;0.05;171.875;163.796;32.8679
5600;0.051;171.998;163.841;32.8511
5601;0.06;172.141;163.892;32.8315
5602;0.053;172.309;163.953;32.8053
5603;0.053;172.458;164.007;32.7815
5604;0.056;172.607;164.061;32.7578
5605;0.052;172.764;164.117;32.7319
5606;0.062;172.91;164.17;32.7142
5607;0.049;173.084;164.233;32.704
5608;0.049;173.222;164.283;32.6959
5609;0.051;173.36;164.332;32.6883
5610;0.059;173.458;164.368;32.6856
5611;0.061;173.55;164.401;32.683
5612;0.051;173.645;164.435;32.6831
5613;0.051;173.724;164.464;32.6845
5614;0.049;173.804;164.493;32.6858
5615;0.051;173.82;164.499;32.6861
5616;0.05;173.838;164.505;32.6864
5617;0.051;173.855;164.511;32.6867
5618;0.049;173.9;164.528;32.6875
5619;0.052;173.956;164.548;32.6884
5620;0.051;174.016;164.569;32.6895
5621;0.078;174.074;164.59;32.6905
5622;0.1;174.163;164.623;32.692
5623;0.1;174.317;164.678;32.6959
5624;0.068;174.493;164.742;32.717
5625;0.1;174.612;164.785;32.7359
5626;0.1;174.924;164.897;32.7883
5627;0.064;175.237;165.01;32.8292
5628;0.055;175.438;165.083;32.8556
5629;0.052;175.577;165.133;32.8712
5630;0.051;175.645;165.158;32.8789
5631;0.053;175.671;165.167;32.8818
5632;0.051;175.683;165.171;32.8832
5633;0.063;175.697;165.176;32.8847
5634;0.051;175.742;165.193;32.8898
5635;0.049;175.784;165.208;32.8948
5636;0.052;175.824;165.222;32.8996
5637;0.054;175.869;165.238;32.905
5638;0.05;175.953;165.269;32.915
5639;0.052;176.03;165.297;32.9212
5640;0.064;176.111;165.326;32.9259
5641;0.091;176.21;165.362;32.9317
5642;0.092;176.351;165.413;32.94
5643;0.1;176.627;165.512;32.9459
5644;0.1;176.965;165.634;32.9247
5645;0.1;177.302;165.756;32.9046
5646;0.1;177.498;165.827;32.8838
5647;0.1;177.498;165.827;32.8838
5648;0.061;177.52;165.834;32.8815
5649;0.053;177.564;165.85;32.8768
5650;0.05;177.606;165.866;32.8723
5651;0.047;177.646;165.88;32.8681
5652;0.051;177.716;165.905;32.8635
5653;0.047;177.794;165.934;32.8592
5654;0.05;177.867;165.96;32.8552
5655;0.051;177.944;165.987;32.8509
5656;0.054;178.022;166.016;32.8472
5657;0.052;178.105;166.046;32.8445
5658;0.053;178.215;166.085;32.8406
5659;0.05;178.395;166.15;32.8328
5660;0.056;178.565;166.212;32.8255
5661;0.05;178.756;166.281;32.8215
5662;0.05;178.926;166.342;32.824
5663;0.064;179.097;166.404;32.8265
5664;0.048;179.239;166.455;32.8286
5665;0.053;179.308;166.48;32.8297
5666;0.053;179.321;166.485;32.8298
5667;0.051;179.334;166.489;32.83
5668;0.048;179.346;166.494;32.8302
5669;0.048;179.38;166.506;32.8307
5670;0.051;179.42;166.52;32.8313
5671;0.05;179.462;166.536;32.8323
5672;0.05;179.503;166.551;32.8339
5673;0.046;179.572;166.575;32.8364
5674;0.047;179.643;166.601;32.8391
5675;0.049;179.716;166.627;32.8418
5676;0.049;179.792;166.655;32.8459
5677;0.051;179.9;166.694;32.8532
5678;0.052;180.038;166.744;32.8626
5679;0.052;180.178;166.794;32.8724
5680;0.051;180.319;166.845;32.884
5681;0.052;180.457;166.895;32.8955
5682;0.047;180.597;166.945;32.9071
5683;0.054;180.724;166.991;32.9179
5684;0.06;180.87;167.044;32.9289
5685;0.059;181.032;167.102;32.9465
5686;0.053;181.173;167.153;32.9627
5687;0.063;181.187;167.158;32.9643
5688;0.049;181.203;167.164;32.9661
5689;0.051;181.215;167.168;32.9676
5690;0.057;181.255;167.183;32.9721
5691;0.05;181.3;167.199;32.9774
5692;0.051;181.34;167.214;32.9819
5693;0.048;181.386;167.23;32.9857
5694;0.049;181.46;167.257;32.9897
5695;0.052;181.535;167.284;32.9937
5696;0.051;181.615;167.313;32.998
5697;0.05;181.693;167.341;33.0063
5698;0.062;181.77;167.369;33.0145
5699;0.049;181.866;167.403;33.0246
5700;0.051;182.006;167.454;33.0337
5701;0.055;182.18;167.517;33.0415
5702;0.062;182.367;167.585;33.0503
5703;0.069;182.367;167.585;33.0503
5704;0.058;182.432;167.608;33.0546
5705;0.054;182.529;167.643;33.057
5706;0.051;182.605;167.67;33.0567
5707;0.051;182.619;167.675;33.0566
5708;0.051;182.632;167.68;33.0566
5709;0.051;182.646;167.685;33.0565
5710;0.049;182.68;167.697;33.0564
5711;0.051;182.72;167.712;33.0562
5712;0.049;182.762;167.727;33.0561
5713;0.053;182.802;167.742;33.0559
5714;0.051;182.874;167.768;33.056
5715;0.057;182.953;167.796;33.0561
5716;0.051;183.042;167.828;33.0557
5717;0.046;183.121;167.857;33.0525
5718;0.05;183.192;167.882;33.0486
5719;0.054;183.27;167.91;33.0444
5720;0.055;183.381;167.95;33.0383
5721;0.054;183.566;168.017;33.0282
5722;0.071;183.749;168.083;33.0275
5723;0.053;183.988;168.17;33.0245
5724;0.051;184.167;168.234;33.0219
5725;0.055;184.338;168.296;33.0205
5726;0.052;184.281;168.275;33.021
5727;0.051;184.299;168.282;33.0208
5728;0.054;184.316;168.288;33.0207
5729;0.051;184.335;168.295;33.0205
5730;0.051;184.386;168.313;33.0201
5731;0.053;184.444;168.334;33.0197
5732;0.05;184.504;168.356;33.0192
5733;0.049;184.562;168.377;33.0188
5734;0.049;184.618;168.397;33.0213
5735;0.045;184.674;168.417;33.0212
5736;0.049;184.749;168.444;33.0199
5737;0.052;184.835;168.475;33.0188
5738;0.051;184.926;168.508;33.0195
5739;0.053;185.016;168.541;33.0201
5740;0.049;185.123;168.579;33.0209
5741;0.049;185.276;168.635;33.021
5742;0.057;185.43;168.69;33.0215
5743;0.063;185.608;168.755;33.0224
5744;0.051;185.805;168.826;33.0291
5745;0.055;185.965;168.883;33.038
5746;0.048;186.074;168.923;33.0426
5747;0.049;186.045;168.912;33.0418
5748;0.053;186.072;168.922;33.0425
5749;0.05;186.104;168.933;33.0433
5750;0.055;186.191;168.965;33.0456
5751;0.054;186.287;169;33.0475
5752;0.051;186.381;169.034;33.0489
5753;0.05;186.518;169.083;33.0511
5754;0.051;186.658;169.134;33.0533
5755;0.049;186.801;169.185;33.0555
5756;0.047;186.939;169.235;33.0574
5757;0.061;187.071;169.283;33.0593
5758;0.1;187.242;169.345;33.0617
5759;0.1;187.523;169.446;33.0834
5760;0.067;187.804;169.547;33.0956
5761;0.065;187.946;169.599;33.0882
5762;0.053;188.047;169.635;33.0782
5763;0.047;188.13;169.665;33.0699
5764;0.052;188.203;169.691;33.0626
5765;0.049;188.284;169.721;33.0552
5766;0.063;188.36;169.748;33.0505
5767;0.054;188.446;169.779;33.0476
5768;0.052;188.532;169.81;33.0466
5769;0.048;188.616;169.841;33.0457
5770;0.058;188.694;169.869;33.0448
5771;0.06;188.833;169.919;33.0429
5772;0.046;188.977;169.971;33.0395
5773;0.048;189.087;170.011;33.0392
5774;0.053;189.203;170.052;33.039
5775;0.048;189.33;170.098;33.0387
5776;0.049;189.445;170.14;33.0385
5777;0.056;189.546;170.176;33.0383
5778;0.053;189.647;170.213;33.0381
5779;0.052;189.742;170.247;33.0382
5780;0.049;189.836;170.281;33.0387
5781;0.048;189.924;170.313;33.0392
5782;0.052;190.01;170.344;33.0396
5783;0.05;190.104;170.378;33.0402
5784;0.053;190.171;170.402;33.0405
5785;0.1;190.21;170.416;33.0407
5786;0.074;190.253;170.432;33.041
5787;0.048;190.253;170.432;33.041
5788;0.1;190.253;170.432;33.041
5789;0.1;190.253;170.432;33.041
5790;0.082;190.268;170.391;33.0404
5791;0.1;190.277;170.356;33.0403
5792;0.058;190.303;170.22;33.0378
5793;0.055;190.319;170.129;33.0364
5794;0.052;190.343;169.986;33.0343
5795;0.052;190.374;169.8;33.0252
5796;0.061;190.406;169.613;33.0113
5797;0.054;190.443;169.395;32.9955
5798;0.063;190.454;169.235;32.9838
5799;0.054;190.455;169.05;32.9722
5800;0.057;190.437;168.884;32.9615
5801;0.055;190.39;168.711;32.95
5802;0.053;190.314;168.534;32.9393
5803;0.056;190.219;168.356;32.9662
5804;0.072;190.104;168.164;33.0068
5805;0.056;189.976;168.001;33.0242
5806;0.062;189.915;167.944;33.0278
5807;0.056;189.871;167.909;33.0296
5808;0.059;189.832;167.879;33.0312
5809;0.061;189.792;167.847;33.0328
5810;0.081;189.716;167.787;33.0359
5811;0.053;189.611;167.704;33.0404
5812;0.056;189.543;167.65;33.0423
5813;0.054;189.427;167.559;33.0454
5814;0.052;189.305;167.463;33.0487
5815;0.057;189.188;167.37;33.0508
5816;0.052;189.06;167.268;33.0525
5817;0.058;188.942;167.176;33.055
5818;0.057;188.812;167.073;33.0697
5819;0.05;188.683;166.971;33.0903
5820;0.054;188.57;166.882;33.1056
5821;0.054;188.449;166.786;33.1208
5822;0.054;188.402;166.749;33.1228
5823;0.06;188.401;166.748;33.1229
5824;0.052;188.4;166.748;33.1229
5825;0.061;188.397;166.748;33.1231
5826;0.049;188.373;166.75;33.1246
5827;0.05;188.344;166.754;33.1264
5828;0.054;188.311;166.758;33.1285
5829;0.048;188.275;166.763;33.1308
5830;0.055;188.221;166.77;33.1339
5831;0.064;188.155;166.779;33.1376
5832;0.1;188.067;166.79;33.1424
5833;0.1;187.906;166.811;33.1513
5834;0.091;187.679;166.84;33.1639
5835;0.1;187.362;166.881;33.1661
5836;0.097;187.015;166.926;33.1403
5837;0.071;186.678;166.97;33.1339
5838;0.073;186.678;166.97;33.1339
5839;0.076;186.666;166.966;33.1353
5840;0.08;186.588;166.937;33.1446
5841;0.082;186.459;166.888;33.1601
5842;0.081;186.292;166.825;33.1801
5843;0.083;186.099;166.752;33.2016
5844;0.083;185.9;166.678;33.2058
5845;0.08;185.702;166.603;33.2069
5846;0.1;185.534;166.54;33.226
5847;0.061;185.355;166.472;33.2463
5848;0.076;185.246;166.431;33.2512
5849;0.082;185.11;166.38;33.2489
5850;0.082;184.963;166.325;33.2477
5851;0.08;184.893;166.298;33.2464
5852;0.08;184.897;166.277;33.2483
5853;0.082;184.909;166.21;33.2536
5854;0.079;184.924;166.127;33.2602
5855;0.082;184.939;166.047;33.2666
5856;0.078;184.962;165.922;33.2766
5857;0.063;184.986;165.794;33.2877
5858;0.072;185.007;165.676;33.2986
5859;0.078;185.032;165.54;33.3106
5860;0.1;185.064;165.367;33.3067
5861;0.1;185.114;165.094;33.2991
5862;0.071;185.165;164.82;33.2877
5863;0.063;185.2;164.626;33.2589
5864;0.1;185.232;164.454;33.2259
5865;0.068;185.252;164.347;33.2055
5866;0.07;185.252;164.345;33.2052
5867;0.051;185.252;164.344;33.205
5868;0.053;185.252;164.343;33.2048
5869;0.047;185.253;164.342;33.2046
5870;0.049;185.253;164.341;33.2045
5871;0.049;185.253;164.341;33.2043
5872;0.048;185.253;164.34;33.2041
5873;0.05;185.253;164.339;33.204
5874;0.051;185.253;164.338;33.2038
5875;0.051;185.254;164.337;33.2036
5876;0.048;185.254;164.336;33.2034
5877;0.054;185.254;164.335;33.2033
5878;0.048;185.254;164.334;33.2031
5879;0.05;185.254;164.334;33.2029
5880;0.049;185.254;164.333;33.2027
5881;0.046;185.255;164.332;33.2026
5882;0.052;185.255;164.331;33.2025
5883;0.051;185.255;164.331;33.2023
5884;0.049;185.255;164.33;33.2023
5885;0.046;185.255;164.33;33.2022
5886;0.052;185.255;164.33;33.2022
5887;0.051;185.255;164.329;33.2021
5888;0.05;185.255;164.329;33.2021
5889;0.05;185.255;164.329;33.2021
5890;0.058;185.255;164.329;33.2021
5891;0.058;185.254;164.327;33.2014
5892;0.054;185.25;164.318;33.199
5893;0.053;185.23;164.279;33.1877
5894;0.049;185.21;164.237;33.1756
5895;0.049;185.191;164.198;33.1645
5896;0.051;185.17;164.157;33.1526
5897;0.053;185.133;164.081;33.1308
5898;0.052;185.095;164.003;33.1033
5899;0.048;185.057;163.926;33.0755
5900;0.051;185.018;163.846;33.0459
5901;0.054;184.953;163.714;32.9973
5902;0.05;184.885;163.575;32.9472
5903;0.065;184.822;163.446;32.9126
5904;0.058;184.74;163.279;32.8675
5905;0.052;184.666;163.129;32.8383
5906;0.051;184.6;162.995;32.8213
5907;0.051;184.536;162.863;32.8046
5908;0.052;184.472;162.732;32.7857
5909;0.05;184.407;162.601;32.7832
5910;0.052;184.387;162.582;32.784
5911;0.048;184.364;162.56;32.785
5912;0.05;184.303;162.503;32.7876
5913;0.051;184.241;162.444;32.7904
5914;0.049;184.176;162.384;32.7931
5915;0.05;184.095;162.307;32.798
5916;0.054;184.002;162.22;32.8061
5917;0.046;183.901;162.126;32.8148
5918;0.053;183.816;162.045;32.8225
5919;0.05;183.717;161.953;32.8344
5920;0.052;183.624;161.865;32.8479
5921;0.047;183.53;161.776;32.8603
5922;0.048;183.464;161.715;32.8689
5923;0.05;183.397;161.652;32.8777
5924;0.048;183.328;161.587;32.8961
5925;0.053;183.261;161.524;32.9136
5926;0.05;183.187;161.454;32.933
5927;0.048;183.117;161.389;32.9488
5928;0.051;183.051;161.327;32.9603
5929;0.052;183.008;161.286;32.9681
5930;0.054;182.978;161.259;32.9739
5931;0.053;182.96;161.253;32.9761
5932;0.052;182.941;161.247;32.9782
5933;0.051;182.923;161.241;32.9802
5934;0.051;182.87;161.224;32.9862
5935;0.056;182.811;161.204;32.9929
5936;0.05;182.746;161.183;33.0003
5937;0.053;182.689;161.165;33.0067
5938;0.05;182.627;161.145;33.0135
5939;0.053;182.567;161.125;33.0202
5940;0.05;182.473;161.095;33.0316
5941;0.053;182.384;161.066;33.044
5942;0.054;182.29;161.036;33.048
5943;0.051;182.194;161.004;33.0517
5944;0.05;182.061;160.961;33.0569
5945;0.05;181.902;160.91;33.0627
5946;0.053;181.744;160.859;33.0515
5947;0.051;181.576;160.804;33.0426
5948;0.057;181.415;160.752;33.0465
5949;0.07;181.234;160.693;33.0402
5950;0.076;181.126;160.658;33.0278
5951;0.071;181.085;160.639;33.0229
5952;0.082;180.995;160.593;33.012
5953;0.077;180.859;160.524;32.9958
5954;0.076;180.692;160.44;32.9723
5955;0.072;180.49;160.337;32.9386
